epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
34,517.984,1.20345,0.85412,1.18806,0.88386,0.74931,0.84683,0.54852,1.24516,0.848,1.23059,0.00118325,0.00118325,0.00118325
35,533.235,1.19959,0.83203,1.18832,0.88329,0.76062,0.83996,0.535,1.28555,0.86932,1.25484,0.0011585,0.0011585,0.0011585
36,548.165,1.19061,0.84748,1.18561,0.8706,0.7793,0.84609,0.53626,1.29401,0.87001,1.25537,0.00113375,0.00113375,0.00113375
37,563.033,1.19337,0.86483,1.18429,0.86828,0.77799,0.84922,0.55158,1.26287,0.84766,1.23566,0.001109,0.001109,0.001109
38,578.246,1.175,0.8312,1.17145,0.84103,0.7529,0.84382,0.54616,1.28943,0.85572,1.2386,0.00108425,0.00108425,0.00108425
39,593.072,1.19093,0.84034,1.172,0.87713,0.7529,0.83695,0.5341,1.29679,0.85578,1.2526,0.0010595,0.0010595,0.0010595
40,608.153,1.17931,0.81813,1.16674,0.83239,0.75739,0.81101,0.51879,1.30582,0.88038,1.24893,0.00103475,0.00103475,0.00103475
41,623.446,1.16854,0.81516,1.17041,0.85544,0.77992,0.84147,0.54067,1.2798,0.8716,1.23667,0.00101,0.00101,0.00101
42,639.027,1.15192,0.7979,1.15305,0.87833,0.7722,0.85777,0.53071,1.31988,0.87339,1.24913,0.00098525,0.00098525,0.00098525
43,654.076,1.15727,0.80385,1.1578,0.85027,0.77606,0.83342,0.54313,1.25944,0.81783,1.23476,0.0009605,0.0009605,0.0009605
44,669.096,1.16395,0.81124,1.16339,0.84728,0.77117,0.84438,0.53829,1.27732,0.84156,1.23866,0.00093575,0.00093575,0.00093575
45,684.068,1.13144,0.77662,1.1432,0.87207,0.75008,0.84035,0.54106,1.26866,0.85507,1.23093,0.000911,0.000911,0.000911
46,699.05,1.13912,0.77505,1.15031,0.86124,0.79079,0.8607,0.55152,1.2502,0.82366,1.20361,0.00088625,0.00088625,0.00088625
47,714.157,1.12491,0.7728,1.14262,0.86421,0.80695,0.86411,0.5489,1.28646,0.80594,1.23663,0.0008615,0.0008615,0.0008615
48,729.335,1.12982,0.76933,1.1391,0.83961,0.78828,0.84207,0.54272,1.26245,0.86195,1.2347,0.00083675,0.00083675,0.00083675
49,744.329,1.12513,0.76293,1.14505,0.84954,0.78482,0.84725,0.54106,1.25818,0.80408,1.22572,0.000812,0.000812,0.000812
50,759.286,1.12655,0.75986,1.14208,0.82347,0.78346,0.83907,0.53826,1.31819,0.83882,1.26188,0.00078725,0.00078725,0.00078725
51,774.415,1.12552,0.76451,1.14063,0.84897,0.77799,0.85407,0.54597,1.27522,0.86935,1.22298,0.0007625,0.0007625,0.0007625
52,789.301,1.10352,0.74635,1.13111,0.85891,0.79537,0.85206,0.55327,1.24755,0.81043,1.22373,0.00073775,0.00073775,0.00073775
53,804.502,1.1081,0.7424,1.1333,0.841,0.80695,0.86131,0.56265,1.23384,0.8029,1.21273,0.000713,0.000713,0.000713
54,819.656,1.11339,0.74751,1.13243,0.82826,0.82239,0.86764,0.57156,1.22018,0.8192,1.195,0.00068825,0.00068825,0.00068825
55,834.8,1.09315,0.72673,1.12244,0.86729,0.80309,0.85463,0.55409,1.23401,0.817,1.20442,0.0006635,0.0006635,0.0006635
56,849.813,1.09211,0.72084,1.1202,0.87767,0.79923,0.86198,0.55228,1.25534,0.8039,1.22336,0.00063875,0.00063875,0.00063875
57,865.102,1.09405,0.73326,1.12778,0.84205,0.79246,0.84331,0.55442,1.2431,0.81673,1.21679,0.000614,0.000614,0.000614
58,880.378,1.07079,0.71668,1.10643,0.83881,0.79364,0.85009,0.55792,1.24779,0.79567,1.21026,0.00058925,0.00058925,0.00058925
59,895.267,1.07317,0.72027,1.1187,0.83522,0.78764,0.84924,0.55149,1.26665,0.80871,1.22849,0.0005645,0.0005645,0.0005645
60,910.224,1.08834,0.71499,1.11642,0.85264,0.79344,0.85007,0.55471,1.23541,0.81569,1.21807,0.00053975,0.00053975,0.00053975
61,925.231,1.06162,0.70254,1.10205,0.8462,0.78958,0.85541,0.55609,1.24542,0.79944,1.21184,0.000515,0.000515,0.000515
62,940.304,1.05628,0.70079,1.09999,0.83631,0.79923,0.84829,0.5481,1.25917,0.80787,1.22727,0.00049025,0.00049025,0.00049025
63,955.315,1.06976,0.69509,1.11059,0.86528,0.79537,0.85542,0.55097,1.26231,0.80585,1.22475,0.0004655,0.0004655,0.0004655
64,970.492,1.05471,0.69456,1.09711,0.87048,0.7722,0.8473,0.55501,1.24584,0.79353,1.21039,0.00044075,0.00044075,0.00044075
65,985.607,1.03545,0.68291,1.09035,0.87577,0.76448,0.84631,0.55808,1.21035,0.78658,1.19874,0.000416,0.000416,0.000416
66,1000.54,1.03932,0.68585,1.09276,0.84769,0.78571,0.84786,0.55634,1.2377,0.79749,1.21033,0.00039125,0.00039125,0.00039125
67,1015.51,1.0371,0.67586,1.09442,0.86245,0.78185,0.84665,0.55344,1.23544,0.79097,1.21469,0.0003665,0.0003665,0.0003665
68,1030.53,1.03659,0.67117,1.08638,0.84567,0.79339,0.84887,0.55948,1.23316,0.77308,1.22287,0.00034175,0.00034175,0.00034175
69,1045.76,1.02299,0.66318,1.08114,0.87778,0.78764,0.85456,0.55882,1.22017,0.77166,1.21122,0.000317,0.000317,0.000317
70,1061.1,1.0146,0.66628,1.0756,0.88661,0.78571,0.85861,0.56494,1.22734,0.76002,1.2206,0.00029225,0.00029225,0.00029225
71,1076.7,0.93989,0.56605,1.03974,0.87043,0.79111,0.84938,0.55824,1.23782,0.77887,1.23364,0.0002675,0.0002675,0.0002675
72,1091.4,0.91616,0.54365,1.02992,0.88444,0.77992,0.85379,0.55944,1.23724,0.76933,1.23456,0.00024275,0.00024275,0.00024275
73,1105.81,0.91456,0.53549,1.02682,0.86697,0.79262,0.84919,0.55442,1.23449,0.78184,1.23832,0.000218,0.000218,0.000218
74,1120.25,0.9074,0.52814,1.02476,0.87148,0.78542,0.85258,0.55728,1.25109,0.77176,1.25737,0.00019325,0.00019325,0.00019325
75,1134.85,0.89264,0.52339,1.01376,0.88639,0.76814,0.84983,0.55754,1.2393,0.7826,1.24583,0.0001685,0.0001685,0.0001685
76,1149.43,0.89625,0.52077,1.01379,0.88787,0.77027,0.84881,0.55633,1.24197,0.77207,1.24624,0.00014375,0.00014375,0.00014375
77,1163.99,0.88309,0.51392,1.01191,0.87958,0.77556,0.84227,0.55599,1.23611,0.77768,1.23771,0.000119,0.000119,0.000119
78,1178.57,0.87465,0.51209,1.00649,0.87442,0.77963,0.84867,0.55592,1.23784,0.77839,1.25145,9.425e-05,9.425e-05,9.425e-05
79,1193.05,0.87152,0.50801,1.00348,0.88141,0.7748,0.84801,0.55835,1.23066,0.77234,1.24311,6.95e-05,6.95e-05,6.95e-05
80,1207.65,0.86431,0.5031,1.00474,0.86404,0.78764,0.85085,0.5611,1.22858,0.77097,1.23518,4.475e-05,4.475e-05,4.475e-05
